original_id,related_question_id,jaccard_distance,length_difference,relevance
Q268,Q268_R4,0.8936170212765957,149,PerfectMatch
Q268,Q268_R5,0.9384615384615385,266,PerfectMatch
Q268,Q268_R10,0.9473684210526315,104,PerfectMatch
Q268,Q268_R13,0.9117647058823529,78,PerfectMatch
Q268,Q268_R14,0.9384615384615385,334,Relevant
Q268,Q268_R16,0.9714285714285714,73,Relevant
Q268,Q268_R19,0.9,97,Relevant
Q268,Q268_R27,0.9642857142857143,282,Irrelevant
Q268,Q268_R29,0.9024390243902439,140,PerfectMatch
Q268,Q268_R31,1.0,51,Relevant
Q269,Q269_R3,0.8372093023255814,159,Relevant
Q269,Q269_R7,0.8285714285714286,83,Relevant
Q269,Q269_R10,0.8378378378378378,108,Irrelevant
Q269,Q269_R20,0.8620689655172413,47,Irrelevant
Q269,Q269_R26,0.96,9,Relevant
Q269,Q269_R27,0.7586206896551724,50,Relevant
Q269,Q269_R29,0.9393939393939394,324,Irrelevant
Q269,Q269_R38,0.8604651162790697,129,Irrelevant
Q269,Q269_R40,0.9285714285714286,217,Irrelevant
Q269,Q269_R43,0.9459459459459459,86,Irrelevant
Q270,Q270_R37,0.921875,260,PerfectMatch
Q270,Q270_R47,0.9111111111111111,76,Relevant
Q270,Q270_R51,0.9411764705882353,9,PerfectMatch
Q270,Q270_R54,0.9117647058823529,3,Relevant
Q270,Q270_R58,0.9393939393939394,22,Relevant
Q270,Q270_R62,0.868421052631579,22,Relevant
Q270,Q270_R64,0.8703703703703703,128,Relevant
Q270,Q270_R79,0.875,11,PerfectMatch
Q270,Q270_R84,0.9583333333333334,48,Relevant
Q270,Q270_R96,0.9038461538461539,131,Relevant
Q271,Q271_R4,0.9285714285714286,102,Relevant
Q271,Q271_R14,0.8656716417910447,95,PerfectMatch
Q271,Q271_R24,0.8985507246376812,86,Irrelevant
Q271,Q271_R38,0.8734177215189873,208,Irrelevant
Q271,Q271_R57,0.9387755102040817,9,Irrelevant
Q271,Q271_R59,0.8985507246376812,103,Irrelevant
Q271,Q271_R63,0.927536231884058,203,Irrelevant
Q271,Q271_R70,0.88,1,Irrelevant
Q271,Q271_R71,0.9344262295081968,64,Irrelevant
Q271,Q271_R74,0.8875,249,Irrelevant
Q272,Q272_R8,0.8706896551724138,16,Relevant
Q272,Q272_R14,0.8907563025210085,14,Relevant
Q272,Q272_R15,0.918918918918919,72,Relevant
Q272,Q272_R23,0.89,194,Relevant
Q272,Q272_R30,0.905982905982906,57,Relevant
Q272,Q272_R31,0.898989898989899,166,Relevant
Q272,Q272_R34,0.8648648648648649,68,Relevant
Q272,Q272_R40,0.7863247863247863,7,Relevant
Q272,Q272_R51,0.8387096774193549,173,Relevant
Q272,Q272_R52,0.9245283018867925,147,Irrelevant
Q273,Q273_R3,0.8904109589041096,78,PerfectMatch
Q273,Q273_R5,0.8444444444444444,67,PerfectMatch
Q273,Q273_R7,0.9175257731958762,78,Irrelevant
Q273,Q273_R8,0.8823529411764706,7,Relevant
Q273,Q273_R9,1.0,214,Relevant
Q273,Q273_R33,0.9482758620689655,199,Irrelevant
Q273,Q273_R39,0.9230769230769231,22,Relevant
Q273,Q273_R56,0.8775510204081632,151,Irrelevant
Q273,Q273_R60,0.9054054054054054,79,Irrelevant
Q273,Q273_R76,0.9042553191489362,89,Irrelevant
Q274,Q274_R1,0.8421052631578947,239,PerfectMatch
Q274,Q274_R3,0.8144329896907216,112,Relevant
Q274,Q274_R7,0.9166666666666666,234,PerfectMatch
Q274,Q274_R12,1.0,372,Irrelevant
Q274,Q274_R20,0.9010989010989011,153,Irrelevant
Q274,Q274_R41,0.8809523809523809,205,Relevant
Q274,Q274_R56,0.8613861386138614,89,Relevant
Q274,Q274_R60,0.8863636363636364,206,Irrelevant
Q274,Q274_R61,0.8235294117647058,79,Irrelevant
Q274,Q274_R68,0.9452054794520548,323,Relevant
Q275,Q275_R9,0.9523809523809523,143,Irrelevant
Q275,Q275_R15,0.9508196721311475,112,PerfectMatch
Q275,Q275_R16,0.9253731343283582,39,Relevant
Q275,Q275_R24,0.8690476190476191,36,Irrelevant
Q275,Q275_R27,0.9841269841269841,127,Relevant
