related_question_id,related_comment_id,jaccard_distance,length_difference,cosine_similarity,relevance
Q280_R11,Q280_R11_C3,0.885,242,0.844,1
Q300_R56,Q300_R56_C2,1.0,347,0.662,0
Q312_R57,Q312_R57_C2,0.93,63,0.854,1
Q298_R62,Q298_R62_C7,0.987,234,0.877,1
Q316_R34,Q316_R34_C8,0.962,79,0.883,0
Q310_R45,Q310_R45_C10,0.948,81,0.94,0
Q280_R39,Q280_R39_C1,0.914,118,0.896,1
Q311_R31,Q311_R31_C2,0.972,311,0.903,0
Q297_R32,Q297_R32_C6,0.968,76,0.824,0
Q269_R43,Q269_R43_C3,0.95,84,0.858,0
Q311_R51,Q311_R51_C4,0.859,125,0.932,1
Q299_R8,Q299_R8_C2,0.971,105,0.854,0
Q289_R30,Q289_R30_C3,0.923,15,0.939,0
Q275_R24,Q275_R24_C8,0.866,247,0.936,0
Q276_R26,Q276_R26_C1,0.902,220,0.945,0
Q303_R39,Q303_R39_C5,0.882,207,0.958,0
Q315_R48,Q315_R48_C6,0.849,259,0.962,1
Q303_R38,Q303_R38_C4,0.939,250,0.894,0
Q276_R24,Q276_R24_C10,0.824,113,0.974,0
Q309_R1,Q309_R1_C7,0.9,188,0.956,0
Q301_R40,Q301_R40_C3,1.0,55,0.798,0
Q290_R14,Q290_R14_C3,0.899,347,0.913,0
Q317_R10,Q317_R10_C7,0.796,422,0.968,1
Q298_R32,Q298_R32_C5,0.886,166,0.776,1
Q283_R12,Q283_R12_C8,0.892,11,0.905,0
Q275_R48,Q275_R48_C5,0.884,142,0.965,0
Q286_R8,Q286_R8_C2,0.891,404,0.939,0
Q310_R52,Q310_R52_C1,0.872,219,0.945,1
Q306_R58,Q306_R58_C9,0.896,105,0.923,0
Q312_R31,Q312_R31_C5,0.899,133,0.965,0
Q299_R37,Q299_R37_C4,0.846,91,0.945,1
Q308_R53,Q308_R53_C6,0.953,264,0.836,0
Q289_R26,Q289_R26_C3,0.957,51,0.862,0
Q305_R30,Q305_R30_C5,0.944,133,0.84,0
Q284_R8,Q284_R8_C1,0.905,348,0.543,0
Q292_R16,Q292_R16_C3,0.867,29,0.93,1
Q296_R50,Q296_R50_C3,0.859,52,0.954,0
Q286_R52,Q286_R52_C8,0.824,31,0.961,0
Q304_R13,Q304_R13_C7,0.915,8,0.917,0
Q312_R31,Q312_R31_C8,0.983,287,0.771,0
Q290_R4,Q290_R4_C7,0.919,164,0.908,0
Q313_R41,Q313_R41_C7,0.952,210,0.778,0
Q297_R39,Q297_R39_C6,0.849,259,0.962,1
Q273_R56,Q273_R56_C9,0.986,379,0.789,0
Q275_R15,Q275_R15_C3,0.951,81,0.871,0
Q310_R35,Q310_R35_C9,0.906,212,0.957,0
Q274_R56,Q274_R56_C4,0.794,128,0.961,0
