related_question_id,related_comment_id,related_question_text,related_comment_text,relevance
Q308_R14,Q308_R14_C10,Anybody have any clue where the Qataris hangout? Like places where they sit around; chit chat; talk about anything under the sun? any idea? really curious as u seldom see them wondering around the roads or grocery shops..or anything like that.. where are the Qataris?,I feel some frustration in you.......WHERE ARE THE WOMEN? SHOW ME THE WOMEN!!!! HEHEHEHEH,Bad
Q276_R36,Q276_R36_C4,HELLO EVERYONE I AM OFFERED AS A CIVIL ENGINNER 14000 QR SALARY 8000 QR HOUSE ALLOWNCE 1500 QR CAR ALLOWANCE I PLAN TO RELOCATE WITH MY WIFE. SHOULD WE PROCEED? MY WIFE WILL NOT WORK. CAN WE AFFORD THE COST OF LIVING?,This Arabic Bread - Khaboos - is almost free - One Riyal for 10 pieces .. [ MashaAllah ],Bad
Q287_R14,Q287_R14_C3,Holiday Destinations and your experience.,Man!! honestly depends on what u prefer...beaches... hill stations?!! wild life.....,Bad
Q292_R9,Q292_R9_C7,I'm organizing a one day trip in Qatar for friends.  I need a bus to travel with them.  Toyota Coaster is a nice-sized bus.  Where can I rent a bus? ,we have new and all buses in god condtion we r rent monthly;yearly and weekly just call for good price thnx naimat tel.5689339,Good
Q305_R11,Q305_R11_C10,This is a question to the likes of PM and others who converted to Islam. Basically; what is involved ? How does a person start the process ? Just intrested....,was my info useful brother???,Bad
Q289_R30,Q289_R30_C9,Hi there I m pretty new to this place..... The world is getting small these days..... Although preoccupied with work ; are there any decent places to hang out here? Where can w find females for a date? How to go about it?,Women and couples welcome all the time; unaccompanied men need to be members to get in on weekends. Monday dance competition night though we've never been on a Monday.,PotentiallyUseful
Q286_R31,Q286_R31_C10,We are new here and have found out we are expecting a baby later this year. Where is the best place to deliver? Any recommendations on doctors?,NO; they dont allow husbands in the delivery room.,Bad
Q287_R10,Q287_R10_C10,Hi there does anyone know what beaches are cool to go to ... safe ; clean ; sandy ... where i can go with my daughter to? I have tried calling some of the hotels though the beaches are for member only ???? :S West bay is fairly close to me but is there any part of it i can go to without paying charges or through an hotel which actually lets non members in? thanks,on the new Marhaba book it speaks of a new public beach in doha... anyone know about it ???,Bad
Q300_R54,Q300_R54_C1,Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks,sIf you work in the admin jobs then u only need to check HIV and PTB results after 3 working days. If you work as a medical;paramedical or any food handlers jobs...you also need to check hepaB and hepaC :),Good
Q290_R11,Q290_R11_C6,WOMAN: Father; I confess. Every time I look at other women during mass; I realize I’m the prettiest girl in the church. Is it a sin? PRIEST: No; iha! It’s a joke! Big JOKE,hehehe.....he shouldnt ans dat way ....:(,Bad
