id,question1_id,question2_id,question1,question2,relevance
0,Q268,Q268_R4,Which is a good bank as per your experience in Doha,Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,PerfectMatch
1,Q268,Q268_R5,Which is a good bank as per your experience in Doha,Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),PerfectMatch
2,Q268,Q268_R10,Which is a good bank as per your experience in Doha,Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,PerfectMatch
3,Q268,Q268_R13,Which is a good bank as per your experience in Doha,Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,PerfectMatch
4,Q268,Q268_R14,Which is a good bank as per your experience in Doha,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Relevant
5,Q268,Q268_R16,Which is a good bank as per your experience in Doha,Hi ti all QL's; What bank you are using? and why? Are you using this bank just because it has an affiliate at home? Regards;,Relevant
6,Q268,Q268_R19,Which is a good bank as per your experience in Doha,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,Relevant
7,Q268,Q268_R27,Which is a good bank as per your experience in Doha,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
8,Q268,Q268_R29,Which is a good bank as per your experience in Doha,Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,PerfectMatch
9,Q268,Q268_R31,Which is a good bank as per your experience in Doha,,Relevant
10,Q269,Q269_R3,What is the best place now in Qatar to spend the Eid holidays,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Relevant
11,Q269,Q269_R7,What is the best place now in Qatar to spend the Eid holidays,Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north (front of Ghoria ) ! Need quiet place :),Relevant
12,Q269,Q269_R10,What is the best place now in Qatar to spend the Eid holidays,hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas :),Irrelevant
13,Q269,Q269_R20,What is the best place now in Qatar to spend the Eid holidays,Hi all; - Do you like to smoke Shisha? - what's favor you like? and where is the place you going for Shisha?,Irrelevant
14,Q269,Q269_R26,What is the best place now in Qatar to spend the Eid holidays,A cup of coffee and a nice view is a plus as well :),Relevant
15,Q269,Q269_R27,What is the best place now in Qatar to spend the Eid holidays,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Relevant
16,Q269,Q269_R29,What is the best place now in Qatar to spend the Eid holidays,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Irrelevant
17,Q269,Q269_R38,What is the best place now in Qatar to spend the Eid holidays,Tell me; where is the best place to go for a massage? Mind you; I don't want to spend 1000QR for it... (Guys; please don't come up with answers that you would gladly do it yourself; plz...) ,Irrelevant
