id,qid1,qid2,question1,question2,relevance
0,1,2,Does anybody know an inexpensive gym or fitness centre where I can go for less that 300 riyals a month. Do they even exist? I wanna get fit but the ones I have found are all way too expensive...... like 600 a month!!!!!,Does anybody knows a lady fitness center; exept the one at salwa road? thanks for your help.,0
1,3,4,,,0
2,5,6,Help! I just want to ask if NOC is again required for visit visa extension? the visit visa is personal visit/ father sponsoring his daughter. Thank you very much! Cheers!,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,1
3,7,8,Could anyone please advise me; I have just been offered a position in a construction company in Qatar and I was wondering if you can buy alcohol from shops and bars or is it restricted like in other middle eastern countries.,An NY times article that gives an insight into Qatari lifestyle and its effects on general health. http://www.nytimes.com/2010/04/27/world/middleeast/27qatar.html?scp=5&sq=qatar&st=nyt Health and wealth; they never go together. :),0
4,9,10,plaese som1 tell me when is eid??.Is it tomorrow??.,GOOD MORNING QL MEMBERS. I JUST WANT TO KNOW WHAT YOU PEOPLE THINK EID WILL BE ON WHICH DATE? JUST GUESS. REGARDS SULMAN,1
5,11,12,greetings for an amazing day..... :) could u plz tell me about ur choice of travel agency? and y? heard of alqyed travels?.......plz comment about service and customer satisfaction......heard they are good with their service and have got some well experienced staff. thank u for ur time good day,Hi guys; I'm hoping that somebody can give me some advice. My husband is in talks with a company about a Senior Project Manager role. The sector is construction. We literally have no idea what we should be asking for regarding salary; housing etc. Could anybody help us and give us a few ideas? Many thanks x,0
6,13,14,Hello Everyone; Does anyone here knows an active group(s) who are playing Badminton in Doha? Can I join the group? If anybody here would like to play and create a group; please comment. So we can start playing. I am not a professional player but would like to use my free time playing Sports. Badminton is just right for me. thanks! :),If they say that we are not suppose to tell ANYONE our problems(including our best friends and relatives) because 20% of people around you don't care about it and the remaining 80% are happy that you have... Would you still tell them your problems?,0
7,15,16,Family with 2 kids (9 & 5 years old) - both school going Salary package of 20K (with no other benefit) Is it a good deal?,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,0
8,17,18,I just wanna ask regarding what clothes to bring and not to bring. I'm a Filipina; about to go to Qatar; and I've heard that there are clothes that are not allowed to be worn there in Qatar. Is it different from Dubai? Can anyone help on the specifics; so that I wont have to bring clothes that are not allowed. Thanks.,We have been invited to a Qatari Wedding this Thursday; and apart from not knowing anyone (as my husband will be on the men's party and I will be at the women's party - to state the obvious!) I have no idea what to expect and what the customs are.  What should I wear? Do we bring a gift?  What happens during a wedding? I am very honored to have been invited but terrified of making a fool of my self!,0
9,19,20,My Family Residence Visa Application Rejected and got a schedule to meet committee after one month. In the meantime Can I apply for visit visa for my family?,I had applied for the RP of my wife in labour department. It was approved and i was given a Visa No. with an advice to check on MOI.GOV.QA. I have been checking this site but it always says under processing. Does anyone knows how long it takes to get the visa? Is there any way i can get it faster?,1
10,21,22,Hi; strange question maybe..I'm not in Doha yet but will be moving soon. Is it safe and accepted for a woman to be jogging outside; in the evening? And what would be a good place; I was thinking along the Corniche..,Is running or jogging early in the morning or at night also usually done in Doha? Where is a suitable jogging/running place (suggestions)? :),1
11,23,24,so; what kind of music do you like?,On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,0
12,25,26,I made a mistake;"" Miss Teen South Carolina Lauren Caitlin Upton says of her incoherent response to a question in the Miss Teen USA pageant last week. The 'Today' show gives her a second chance to get it right; and News Blogger Mo Rocca poses a challenge: Take her words and rearrange them to make sense. http://news.aol.com/entertainment/story/ar/_a/teen-beauty-queen-defends-on-air-goof/20070828084409990001?ncid=NWS00010000000001",http://www.dailymail.co.uk/news/worldnews/article-1311307/Baby-born-Gulf-Air-flight-toilet-bin-jet-cleaners.html,0
13,27,28,Could someone please tell us where are the healthy eating shops as an alternative to the fat food places here. Only reply if you know of any alternatives i dont want to hear about wackdonalds or burgerfling.,Ok; where do I go?,0
14,29,30,I know atleast two women who are sleeping with various men for money and I wish I could do something to stop them.Is there any number to call to inform about them?,Okay Im not sure if this is appropiate; as I am not trying to offend anyone. But I keep hearing some Middle Eastern people tell me that the Qatari weddings are known for getting down and dirty. Behind all these smiles; no one tells me what this means.... Â What the heck happens at these weddings!??? I would really like to know!,0
15,31,32,Any Cambodian here? hands up!,When will it happen? Like Dubai Desert Rock Festival; would you want to have a rock festival here? And which bands do you want to be on stage? Agree or Disagree? Vote...,0
16,33,34,Hello; I am considering taking a position in Qatar. Could anyone share about what the nightlife/social life is like there? And the rules around drinking? Thanks! Angela,Right so i moved here over a week ago and after sorting things out and getting settled i'm bored! how do young people meet around here? has anyone any advice please? Thanks,1
17,35,36,Please Comment :),. . Two drifters; off to see the world There's such a lot of world to see We're after the same rainbow's end; waitin' 'round the bend My huckleberry friend; moon river; and me . (Andy Williams/Moon River )",0
18,37,38,Dear friends; I have a valid malaysian driving license. Been in Doha for 8 tmhs with a family Visa and valid RP. Can get a international driving license? Is it valid in case i'm stopped by the Qatar police? Hope to hear comments from you guys. Advance TQ.,I JUST WANT TO KNOW IF THE INTRNATIONAL LICENSE CAN USE HERE IN QATAR IM FROM PHILIPPINES & HOW LONG I CAN USE?,1
19,39,40,hi good morning...Qlers.. i am an employee of a private engineering firm.. been working for six months..hired here at doha (local hire).. sponsorship transferred to the company.. work duration 1 year renewable.. the question is.. i want to resign from my work..what are he possibilities..will they allow? or will they send me home? please i need your advice.. thanks,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,1
20,41,42,Today children returned late from School (DPS -MIS);the reason being a child was found dead in the school bus. From what I heard; the child dozed off in the bus during her morning trip. The driver did not notice and the child was left in the bus. They found her in the afternoon ;it should have been the heat in the bus that killed her. She was just 4 years old. Did anyone hear about this ?,I really want to know what is this Arabic fascination in almost all the British Curriculum schools in Doha? It is not compulsory in Indian schools. So what is the solution for non-arabics who want their children to get educated in British schools. i know there are a few British schools where Arabic is not compulsory but getting admission in them is really difficult. so what is the solution?,0
