id,question1_id,question2_id,question1,question2,relevance
0,Q1_R8,Q1_R22,Tell me; where is the best place to go for a massage? Mind you; I don't want to spend 1000QR for it... (Guys; please don't come up with answers that you would gladly do it yourself; plz...) ,What attracts you more ?,Irrelevant
1,Q1_R8,Q1_R25,Tell me; where is the best place to go for a massage? Mind you; I don't want to spend 1000QR for it... (Guys; please don't come up with answers that you would gladly do it yourself; plz...) ,|||[img_assist||||nid=54388||||title=Placenta cream ????||||desc=||||link=none||||align=left||||width=440||||height=388] What the hell do you do with Placenta cream ??????|||,Irrelevant
2,Q1_R8,Q1_R27,Tell me; where is the best place to go for a massage? Mind you; I don't want to spend 1000QR for it... (Guys; please don't come up with answers that you would gladly do it yourself; plz...) ,Any suggestions on how to get rid of them??,Irrelevant
3,Q1_R8,Q1_R43,Tell me; where is the best place to go for a massage? Mind you; I don't want to spend 1000QR for it... (Guys; please don't come up with answers that you would gladly do it yourself; plz...) ,plz help we are living in hell for 24 days he tried all kind of medicine that was advised to him we tried years before ""hugama"" ; acupuncture deferent oils ; teas if any one have any idea or experience with this kind of sickness plz give me advise",Irrelevant
4,Q1_R8,Q1_R46,Tell me; where is the best place to go for a massage? Mind you; I don't want to spend 1000QR for it... (Guys; please don't come up with answers that you would gladly do it yourself; plz...) ,Can someone please tell me where can i find Garlic Oil in Qatar? i heard it is good for hairfall. dont know if its true or not but really want to try it. So help me guys!,Irrelevant
5,Q1_R22,Q1_R25,What attracts you more ?,|||[img_assist||||nid=54388||||title=Placenta cream ????||||desc=||||link=none||||align=left||||width=440||||height=388] What the hell do you do with Placenta cream ??????|||,Irrelevant
6,Q1_R22,Q1_R27,What attracts you more ?,Any suggestions on how to get rid of them??,Irrelevant
7,Q1_R22,Q1_R43,What attracts you more ?,plz help we are living in hell for 24 days he tried all kind of medicine that was advised to him we tried years before ""hugama"" ; acupuncture deferent oils ; teas if any one have any idea or experience with this kind of sickness plz give me advise",Irrelevant
8,Q1_R22,Q1_R46,What attracts you more ?,Can someone please tell me where can i find Garlic Oil in Qatar? i heard it is good for hairfall. dont know if its true or not but really want to try it. So help me guys!,Irrelevant
9,Q1_R25,Q1_R27,|||[img_assist||||nid=54388||||title=Placenta cream ????||||desc=||||link=none||||align=left||||width=440||||height=388] What the hell do you do with Placenta cream ??????|||,Any suggestions on how to get rid of them??,Irrelevant
