id,question1_id,question2_id,question1,question2,relevance
0,Q1_R1,Q1_R32,is there any place i can find scented massage oils in qatar?,Can someone please advise me my husband wants to get Tea Tree Oil pure in Doha? thank you,PerfectMatch
1,Q2_R21,Q2_R60,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Dear you know imigration having any particular time for extending family visit visa? In doha; imigration office only in madina kalifa or ? which time & which days captain available there? We need to extend our family visit visa this month end then six months finished... Please help me ...,PerfectMatch
2,Q3_R1,Q3_R77,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,I'm outside of Qatar for 5 months now; I filed a resignation to my company but they did not allow me. I had to take an emergency leave because of some issues in my homeland. I'm aware that the visa/rp will be cancelled after 6 months of being outside the country but can my employer file an absconding case against me on the ground of non-returning from emergency leave?,PerfectMatch
3,Q6_R3,Q6_R5,I AM WORKING IN QATAR ON LAST 6 YEARS; MY PRESENT SALARY 5000 QR; I WOULD LIKE TO RESIGN FROM MY JOB AND SETTLE BACK TO MY NATIV COUNTRY; CAN U PLEASE ADVISE ME WHAT KIND OF BENEFITS I CAN EXPECT ACCORDING TO QATAR LABOR LAW. (IS IT COMPANY CAN GIVE THE GRATUITY TOGETHER WITH MONTHLY SALARY IS IT ALLOW BY THE LAW HERE) IF I GO LEGAL ACTION AGAINST COMPANY ANY USE?? PLEASE ADVISE,Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,PerfectMatch
4,Q6_R3,Q6_R13,I AM WORKING IN QATAR ON LAST 6 YEARS; MY PRESENT SALARY 5000 QR; I WOULD LIKE TO RESIGN FROM MY JOB AND SETTLE BACK TO MY NATIV COUNTRY; CAN U PLEASE ADVISE ME WHAT KIND OF BENEFITS I CAN EXPECT ACCORDING TO QATAR LABOR LAW. (IS IT COMPANY CAN GIVE THE GRATUITY TOGETHER WITH MONTHLY SALARY IS IT ALLOW BY THE LAW HERE) IF I GO LEGAL ACTION AGAINST COMPANY ANY USE?? PLEASE ADVISE,Hi Guys; I got a job offer from Qatar and the probation periods are for three months. If for any reason I dont like the company or the job; can I leave my job? I need some advise from the experts out here. Thanks,PerfectMatch
5,Q6_R5,Q6_R13,Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,Hi Guys; I got a job offer from Qatar and the probation periods are for three months. If for any reason I dont like the company or the job; can I leave my job? I need some advise from the experts out here. Thanks,PerfectMatch
6,Q9_R21,Q9_R31,Hi all; I am taking up an assignment in Qatar and would like to know whether it is allowed to carry photos of Indian gods to Qatar?,that there's gonna be a temple built here?,PerfectMatch
7,Q10_R2,Q10_R4,This is a new skill I am trying to master; how about some advise from some experts on the topic,Now a days most of the times in QL you look up a forum and see the forum is hijacked by irrelevant posts Who do you think is the Hijacker NO 1 or QL Cyberjacker? Let us crown the king today.. haha Most importantly; how much do you think this hijacking is effecting QL ?,PerfectMatch
8,Q11_R1,Q11_R3,when will eid start? like holidays,plaese som1 tell me when is eid??.Is it tomorrow??.,PerfectMatch
9,Q11_R1,Q11_R13,when will eid start? like holidays,When is the actual day of Eid? Is it on the 20th or 21st?,PerfectMatch
10,Q11_R1,Q11_R18,when will eid start? like holidays,Most would like to know about this. Highly appreciate on replies with right info. Happy Eid to all. Please let us know know timing of Eid prayer on following masjids 1) Grand mosque ​ 2) Aspire mosque - do they conduct prayer here ? Most probably the timing will be at early morning. if suppose any miss it; where they could go with family?  ,PerfectMatch
11,Q11_R1,Q11_R27,when will eid start? like holidays,please tell me when is eid???,PerfectMatch
12,Q11_R1,Q11_R31,when will eid start? like holidays,I just want to ask when start of EID?,PerfectMatch
13,Q11_R3,Q11_R13,plaese som1 tell me when is eid??.Is it tomorrow??.,When is the actual day of Eid? Is it on the 20th or 21st?,PerfectMatch
14,Q11_R3,Q11_R18,plaese som1 tell me when is eid??.Is it tomorrow??.,Most would like to know about this. Highly appreciate on replies with right info. Happy Eid to all. Please let us know know timing of Eid prayer on following masjids 1) Grand mosque ​ 2) Aspire mosque - do they conduct prayer here ? Most probably the timing will be at early morning. if suppose any miss it; where they could go with family?  ,PerfectMatch
15,Q11_R3,Q11_R27,plaese som1 tell me when is eid??.Is it tomorrow??.,please tell me when is eid???,PerfectMatch
16,Q11_R3,Q11_R31,plaese som1 tell me when is eid??.Is it tomorrow??.,I just want to ask when start of EID?,PerfectMatch
17,Q11_R13,Q11_R18,When is the actual day of Eid? Is it on the 20th or 21st?,Most would like to know about this. Highly appreciate on replies with right info. Happy Eid to all. Please let us know know timing of Eid prayer on following masjids 1) Grand mosque ​ 2) Aspire mosque - do they conduct prayer here ? Most probably the timing will be at early morning. if suppose any miss it; where they could go with family?  ,PerfectMatch
18,Q11_R13,Q11_R27,When is the actual day of Eid? Is it on the 20th or 21st?,please tell me when is eid???,PerfectMatch
19,Q11_R13,Q11_R31,When is the actual day of Eid? Is it on the 20th or 21st?,I just want to ask when start of EID?,PerfectMatch
20,Q11_R18,Q11_R27,Most would like to know about this. Highly appreciate on replies with right info. Happy Eid to all. Please let us know know timing of Eid prayer on following masjids 1) Grand mosque ​ 2) Aspire mosque - do they conduct prayer here ? Most probably the timing will be at early morning. if suppose any miss it; where they could go with family?  ,please tell me when is eid???,PerfectMatch
21,Q11_R18,Q11_R31,Most would like to know about this. Highly appreciate on replies with right info. Happy Eid to all. Please let us know know timing of Eid prayer on following masjids 1) Grand mosque ​ 2) Aspire mosque - do they conduct prayer here ? Most probably the timing will be at early morning. if suppose any miss it; where they could go with family?  ,I just want to ask when start of EID?,PerfectMatch
22,Q11_R27,Q11_R31,please tell me when is eid???,I just want to ask when start of EID?,PerfectMatch
23,Q12_R2,Q12_R7,Can anyone tell me if i can learn to fly in Qatar?,Hello ALL; Is there any flying school in Doha where female can also take lisense? Acutally I took CPL / IR in 1997. then it was expired in 2004. Now i need to renew it thru giving paper and flight check...The problem is that...i dont have enough time to do it from Pakistan..Can i do it from Doha? Is thr any such facility for women? Though its a hobby but i want to keep my lisense updated.Iwould appreciate any help. Thx,PerfectMatch
24,Q14_R9,Q14_R14,Has anyone given birth to either hospital by normal delivery or cesarian? Thanks for sharing your experience good or bad!,Hello; My wife and I are moving to DOH in October and we plan to have our baby there (due January). We need advice/recommendations on the following: - International hospitals for the birth? Which hospitals would you suggest? - What are the levels of care? - Are fathers permitted to be at the birth? Thanks so much for your time. David,PerfectMatch
25,Q14_R9,Q14_R17,Has anyone given birth to either hospital by normal delivery or cesarian? Thanks for sharing your experience good or bad!,We are new here and have found out we are expecting a baby later this year. Where is the best place to deliver? Any recommendations on doctors?,PerfectMatch
26,Q14_R9,Q14_R20,Has anyone given birth to either hospital by normal delivery or cesarian? Thanks for sharing your experience good or bad!,,PerfectMatch
27,Q14_R14,Q14_R17,Hello; My wife and I are moving to DOH in October and we plan to have our baby there (due January). We need advice/recommendations on the following: - International hospitals for the birth? Which hospitals would you suggest? - What are the levels of care? - Are fathers permitted to be at the birth? Thanks so much for your time. David,We are new here and have found out we are expecting a baby later this year. Where is the best place to deliver? Any recommendations on doctors?,PerfectMatch
28,Q14_R14,Q14_R20,Hello; My wife and I are moving to DOH in October and we plan to have our baby there (due January). We need advice/recommendations on the following: - International hospitals for the birth? Which hospitals would you suggest? - What are the levels of care? - Are fathers permitted to be at the birth? Thanks so much for your time. David,,PerfectMatch
29,Q14_R17,Q14_R20,We are new here and have found out we are expecting a baby later this year. Where is the best place to deliver? Any recommendations on doctors?,,PerfectMatch
30,Q25_R47,Q25_R62,Hi; Im working in Qatar for more than a year. I started in the company last July 2010; now I want to go back to my Country for personal reasons. I submitted a resignation letter last sept 6 with a 30 days notice. I inform also on my letter that my last day in work is on Oct 6. Is there any way they will not grant my resignation? Thanks for the advice,My wife in my sponsorship (husband visa). Currently working in a company here in qatar; But she decided to resign. And her employee(owner of the company) doesn't want to allow her to resign; they say they will sue us and we will meet in the court? Is this possible? if ever my wife sign a contract to them and not yet finished; can they really sue her? If ever; anyone knows a lawyer to help us? thanks!,PerfectMatch
31,Q27_R11,Q27_R19,ok so the other day I was just going around city centre n came across numerous perfume shops....ws pretty tempted to buy one..bt the thing is that m clueless abt which one to buy ( for women )....so can some one just help me out with this...prolly come up with a list of their own or a link to some site which has the reviews..:),What is the best perfume for women?,PerfectMatch
32,Q27_R11,Q27_R36,ok so the other day I was just going around city centre n came across numerous perfume shops....ws pretty tempted to buy one..bt the thing is that m clueless abt which one to buy ( for women )....so can some one just help me out with this...prolly come up with a list of their own or a link to some site which has the reviews..:),Gucci nina Ricci Chanel Hugo Boss Givenchy,PerfectMatch
33,Q27_R11,Q27_R38,ok so the other day I was just going around city centre n came across numerous perfume shops....ws pretty tempted to buy one..bt the thing is that m clueless abt which one to buy ( for women )....so can some one just help me out with this...prolly come up with a list of their own or a link to some site which has the reviews..:),hi everyone; i m in search of the best designer longlasting perfume with a heavy strong fragrance?????arabic women wear a very high nodes;which one do they wear??a complimentary perfume;plz suggest me??thnx in advance,PerfectMatch
34,Q27_R19,Q27_R36,What is the best perfume for women?,Gucci nina Ricci Chanel Hugo Boss Givenchy,PerfectMatch
35,Q27_R19,Q27_R38,What is the best perfume for women?,hi everyone; i m in search of the best designer longlasting perfume with a heavy strong fragrance?????arabic women wear a very high nodes;which one do they wear??a complimentary perfume;plz suggest me??thnx in advance,PerfectMatch
36,Q27_R36,Q27_R38,Gucci nina Ricci Chanel Hugo Boss Givenchy,hi everyone; i m in search of the best designer longlasting perfume with a heavy strong fragrance?????arabic women wear a very high nodes;which one do they wear??a complimentary perfume;plz suggest me??thnx in advance,PerfectMatch
37,Q33_R10,Q33_R12,Hello Qatar Living members; I'm new here in qatar i like to apply for a driving licence any body can recommend for me the best driving school; I've heard nice reputation about Al raya,can anybody suggest me?,PerfectMatch
38,Q33_R10,Q33_R27,Hello Qatar Living members; I'm new here in qatar i like to apply for a driving licence any body can recommend for me the best driving school; I've heard nice reputation about Al raya,Please let me know the best Driver School in Doha.,PerfectMatch
39,Q33_R10,Q33_R33,Hello Qatar Living members; I'm new here in qatar i like to apply for a driving licence any body can recommend for me the best driving school; I've heard nice reputation about Al raya,,PerfectMatch
40,Q33_R10,Q33_R39,Hello Qatar Living members; I'm new here in qatar i like to apply for a driving licence any body can recommend for me the best driving school; I've heard nice reputation about Al raya,As I m planning to take a full course.. which one among these two would be better for learning ... Which one to join?,PerfectMatch
41,Q33_R10,Q33_R91,Hello Qatar Living members; I'm new here in qatar i like to apply for a driving licence any body can recommend for me the best driving school; I've heard nice reputation about Al raya,I would like to know about any good driving school in DOHA. Would appreciate if its possible to get complete address and Tel. number.And also howmuch are the fees for a full course.,PerfectMatch
42,Q33_R12,Q33_R27,can anybody suggest me?,Please let me know the best Driver School in Doha.,PerfectMatch
43,Q33_R12,Q33_R33,can anybody suggest me?,,PerfectMatch
44,Q33_R12,Q33_R39,can anybody suggest me?,As I m planning to take a full course.. which one among these two would be better for learning ... Which one to join?,PerfectMatch
45,Q33_R12,Q33_R91,can anybody suggest me?,I would like to know about any good driving school in DOHA. Would appreciate if its possible to get complete address and Tel. number.And also howmuch are the fees for a full course.,PerfectMatch
46,Q33_R27,Q33_R33,Please let me know the best Driver School in Doha.,,PerfectMatch
47,Q33_R27,Q33_R39,Please let me know the best Driver School in Doha.,As I m planning to take a full course.. which one among these two would be better for learning ... Which one to join?,PerfectMatch
48,Q33_R27,Q33_R91,Please let me know the best Driver School in Doha.,I would like to know about any good driving school in DOHA. Would appreciate if its possible to get complete address and Tel. number.And also howmuch are the fees for a full course.,PerfectMatch
49,Q33_R33,Q33_R39,,As I m planning to take a full course.. which one among these two would be better for learning ... Which one to join?,PerfectMatch
50,Q33_R33,Q33_R91,,I would like to know about any good driving school in DOHA. Would appreciate if its possible to get complete address and Tel. number.And also howmuch are the fees for a full course.,PerfectMatch
51,Q33_R39,Q33_R91,As I m planning to take a full course.. which one among these two would be better for learning ... Which one to join?,I would like to know about any good driving school in DOHA. Would appreciate if its possible to get complete address and Tel. number.And also howmuch are the fees for a full course.,PerfectMatch
52,Q36_R55,Q36_R57,My wife I want to drive to the UAE; next month. I understand about the visa situation; and I can cope with that. My question is: Am I allowed to drive out of Qatar in my car that I have not finished paying for from the bank? My friend told me he seems to remember hearing that it was not possible; and that somehow; they know this at the border and will not allow me to leave. Can anyone confirm this? Thanks for your help. Cheers!,Hello. Does anybody know the requirements for a Philippine citizen to get a Qatar Tourist Visa if the host will be the one to finance the trip? Do I need affidavit of support and the host's bank statement to present to the consul? I am planning to visit my fiance currently deployed in Qatar and he will be the one to sponsor the trip and the visa process. I will stay there for a week if ever granted a Qatar tourist visa. Any ideas please? Thanks.,PerfectMatch
