id,question1_id,question2_id,question1,question2,relevance
0,Q1_R6,Q1_R10,Hi;Can any one tell me a place where i can have a good massage drom philipinies????? yesterday i had a massage in Bio-Bil they charged me 300qr for 01 hour bt it is totally waste... pls advice me if theres any philipinos....,hi there; i can see a lot of massage center here; but i dont which one is better. can someone help me which massage center is good...and how much will it cost me? thanks,Relevant
1,Q2_R20,Q2_R32,Hi all need your help/advice we'll be in Qatar next week; me on a working visa and tourist visa for my family (wife son;daughter). My query is can I convert their tourist visa to family visit visa even I dont have yet a Qatar ID? My profession in visa is Civil Engineer. Thanks in advance..,My visa is expiring real soon (completed 6th months). Can my husband re-apply for a family visit visa while I exit in near country like UAE; waiting for my visa to process? Or I have to exit to my country of origin before he re apply for a family visit? Has anyone tried this procedure? Thank you very much.,Relevant
2,Q2_R20,Q2_R46,Hi all need your help/advice we'll be in Qatar next week; me on a working visa and tourist visa for my family (wife son;daughter). My query is can I convert their tourist visa to family visit visa even I dont have yet a Qatar ID? My profession in visa is Civil Engineer. Thanks in advance..,Dear All; I would like to ask some help/advice from you regarding my sister's in law visa; she is under my sponsorship (family visit visa) and her visa will be expired on Nov.17;2012 (3months from the time she arrive in Doha). My question is; can I still extend her visa for another (1)one month? Please help and advice! Thank you!,Relevant
3,Q2_R20,Q2_R74,Hi all need your help/advice we'll be in Qatar next week; me on a working visa and tourist visa for my family (wife son;daughter). My query is can I convert their tourist visa to family visit visa even I dont have yet a Qatar ID? My profession in visa is Civil Engineer. Thanks in advance..,Is it a requirement to have my name on my wife's passport to get a family visit visa for 6 months? What are the other documents required to get a family visit visa (6 months) and within how many days this visa is issued? Thanks.,Relevant
4,Q2_R20,Q2_R81,Hi all need your help/advice we'll be in Qatar next week; me on a working visa and tourist visa for my family (wife son;daughter). My query is can I convert their tourist visa to family visit visa even I dont have yet a Qatar ID? My profession in visa is Civil Engineer. Thanks in advance..,Hi; My husband started to work in qatar last week under work visa. currently he is in the process to apply residence permit. According to the company he worked for; I can only join him after 6 months since he need 6 months bank statement to apply my visa. Currently I am in Malaysia and planning to go there next month. May I know what is the suitable visa should i get and what are procedures to get it. Thanks.,Relevant
5,Q2_R20,Q2_R83,Hi all need your help/advice we'll be in Qatar next week; me on a working visa and tourist visa for my family (wife son;daughter). My query is can I convert their tourist visa to family visit visa even I dont have yet a Qatar ID? My profession in visa is Civil Engineer. Thanks in advance..,Is there any option of Multiple Entry Visit Visa for Qatar? Someone is saying; there is only Single Entry visa option. Also; where can i find the list of required documents as I couldn't see any such document in moi.gov.qa website.,Relevant
6,Q2_R32,Q2_R46,My visa is expiring real soon (completed 6th months). Can my husband re-apply for a family visit visa while I exit in near country like UAE; waiting for my visa to process? Or I have to exit to my country of origin before he re apply for a family visit? Has anyone tried this procedure? Thank you very much.,Dear All; I would like to ask some help/advice from you regarding my sister's in law visa; she is under my sponsorship (family visit visa) and her visa will be expired on Nov.17;2012 (3months from the time she arrive in Doha). My question is; can I still extend her visa for another (1)one month? Please help and advice! Thank you!,Relevant
7,Q2_R32,Q2_R74,My visa is expiring real soon (completed 6th months). Can my husband re-apply for a family visit visa while I exit in near country like UAE; waiting for my visa to process? Or I have to exit to my country of origin before he re apply for a family visit? Has anyone tried this procedure? Thank you very much.,Is it a requirement to have my name on my wife's passport to get a family visit visa for 6 months? What are the other documents required to get a family visit visa (6 months) and within how many days this visa is issued? Thanks.,Relevant
8,Q2_R32,Q2_R81,My visa is expiring real soon (completed 6th months). Can my husband re-apply for a family visit visa while I exit in near country like UAE; waiting for my visa to process? Or I have to exit to my country of origin before he re apply for a family visit? Has anyone tried this procedure? Thank you very much.,Hi; My husband started to work in qatar last week under work visa. currently he is in the process to apply residence permit. According to the company he worked for; I can only join him after 6 months since he need 6 months bank statement to apply my visa. Currently I am in Malaysia and planning to go there next month. May I know what is the suitable visa should i get and what are procedures to get it. Thanks.,Relevant
9,Q2_R32,Q2_R83,My visa is expiring real soon (completed 6th months). Can my husband re-apply for a family visit visa while I exit in near country like UAE; waiting for my visa to process? Or I have to exit to my country of origin before he re apply for a family visit? Has anyone tried this procedure? Thank you very much.,Is there any option of Multiple Entry Visit Visa for Qatar? Someone is saying; there is only Single Entry visa option. Also; where can i find the list of required documents as I couldn't see any such document in moi.gov.qa website.,Relevant
