id,question1_id,question2_id,question1,question2,relevance
0,Q201,Q201_R7,i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,G'day all; A mate of mine was renting a car for QR1;500/month !!!; just wondering if any one knows or has a contact for such? Unfortunately my mate left last month and I lost his email address in between; hence I am unable to ask him direct. Cheers; Don,Irrelevant
1,Q201,Q201_R23,i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,My lease in my current place ends in December; but frankly I'm sick of paying for my overpriced rent while all around me prices are dropping. I wonder if everyone knows what the legal repercutions are of skipping out on my lease?,Irrelevant
2,Q201,Q201_R24,i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,Vodafone Qatar have just announced they will be offering free mobile internet until the end of September. That means you'll be able to browse Qatar Living to your hearts content for free :-) See you online! Update : iPhone 3GS in Qatar too.,Relevant
3,Q201,Q201_R26,i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,Family with 2 kids (9 & 5 years old) - both school going Salary package of 20K (with no other benefit) Is it a good deal?,Irrelevant
4,Q201,Q201_R27,i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,Irrelevant
5,Q201,Q201_R29,i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,i see that the prices are higher in Qatar on DSLR cams ? why is it? can any one suggest how i can by cheaper online. i dont have any experience buying things online. so i need advices :),Irrelevant
6,Q201,Q201_R31,i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,Hello QLers; Recently one of my colleague paid 6000 QAR for red light crossing. Which is his one month salary approx. I heard from many that on an average Traffic violation fine is around 1000 QAR per person per year. In my 6 months driving in Qatar; i m still lucky not to have paid any fine. Share abt ur fine if u dont mind.,Irrelevant
7,Q201,Q201_R35,i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,Hi; I am working currently in dubai and i hav been offered a job with a salary of 12000 QR (inclusive of basic; hra and transportation). You have to get your own place and car. I would like to know how much a single BHK would cost and also how much utilities bills would come to for a month?how costly is it to have food from restaurants as i do not know how to cook. can some one provide an insight please. Thank you.,Irrelevant
8,Q201,Q201_R41,i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,Moving to Qatar soon; have received an offer of QAR 30K; is that good enough for a couple to be in Qatar? We have No kids.,Irrelevant
9,Q201,Q201_R46,i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,Have you used Helpline or Urogulf to get your degree attested? Has anyone used them to get their degree attested from the US? What was that experience like? Did they help you? Rip you off?,Irrelevant
10,Q202,Q202_R3,I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,hi few month ago i got a fine as broke red signal... and it is around 6000qr.and i went there nd requested them bt there are nt listening and tellig me that you have to pay........ anyone who know how to reduce this fine? pls tell me........ thank you so much,Relevant
11,Q202,Q202_R9,I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,Can someone tell me; at what point does it take a pic of you and fine you for crossing the red light? If you cross while the yellow is on; can you stil get fined? lets say you cross the line and stop the car; and the light becomes red. what will happen then? thanks,PerfectMatch
12,Q202,Q202_R11,I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,HI ALL; THINK I AM IN TROUBLE; WHILE PASSING A FLASHING GREEN LIGHT I KIND OF THOUGHT THE RADAR TOOK A PIC OF ME.. EVERYBODY IS TELLING ME THAT THE TICKET IS ONLY FOR RED LIGHT PASSING CAN ANYONE HELP?,Relevant
13,Q202,Q202_R14,I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,Traffic Signal at the Sword Junction I witnessed an unfortunate driver attempting to stop at red light had his front wheels just cross the sensor the camera flashed instantaneously........BUT HE STOPPED Will he be PENALIZED ?????????,Relevant
14,Q202,Q202_R15,I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,If the red light turns red while in the middle of intersection; is it considered jumping the red light? If you stop past the white line; is it considered jumping the red light? My husband told me that if you stop past the white line; even if you did not cross the intersection; the sensor will detect your car as beating the red light. Is it true? Thank you for your enlightenment. NINA,Relevant
15,Q202,Q202_R17,I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,Why people are crossing red signals on Doha Roads? I think signals are changing quickly than on Dubai roads and its hard for the motorists to control their vehicles? Moreover; motorists are bit panic fearing the penalties as per the new traffic law.,Relevant
