id,qid1,qid2,question1,question2,relevance
0,1,2,Good Bank. Which is a good bank as per your experience in Doha,Best Bank. Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,1
1,3,4,Good Bank. Which is a good bank as per your experience in Doha,What is the best bank to open an account?. Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),1
2,5,6,Good Bank. Which is a good bank as per your experience in Doha,Which Bank to use in Qatar?. Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,1
3,7,8,Good Bank. Which is a good bank as per your experience in Doha,Which is the best bank around??. Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,1
4,9,10,Good Bank. Which is a good bank as per your experience in Doha,Best Credit Card in Doha. I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,1
5,11,12,Good Bank. Which is a good bank as per your experience in Doha,Best Bank.. Hi ti all QL's; What bank you are using? and why? Are you using this bank just because it has an affiliate at home? Regards;,1
6,13,14,Good Bank. Which is a good bank as per your experience in Doha,Islamic Banks in Qatar. Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,1
7,15,16,Good Bank. Which is a good bank as per your experience in Doha,PERSONAL LOAN AND WORK TERMINATION. I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,0
8,17,18,Good Bank. Which is a good bank as per your experience in Doha,Best bank in Qatar?. Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,1
9,19,20,Good Bank. Which is a good bank as per your experience in Doha,what is the best bank to open a savings account in doha?. ,1
10,21,22,What is the best place now in Qatar?. What is the best place now in Qatar to spend the Eid holidays,Where is the best place to catch fish in Qatar ?. I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,1
11,23,24,What is the best place now in Qatar?. What is the best place now in Qatar to spend the Eid holidays,what is the best beach place for camping ?. Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north (front of Ghoria ) ! Need quiet place :),1
12,25,26,What is the best place now in Qatar?. What is the best place now in Qatar to spend the Eid holidays,Best Places to live in in DOHA ?. hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas :),0
13,27,28,What is the best place now in Qatar?. What is the best place now in Qatar to spend the Eid holidays,Favorite Shisha Place !. Hi all; - Do you like to smoke Shisha? - what's favor you like? and where is the place you going for Shisha?,0
14,29,30,What is the best place now in Qatar?. What is the best place now in Qatar to spend the Eid holidays,Where is the best place in Qatar to just sit down; relax; and read a book?. A cup of coffee and a nice view is a plus as well :),1
