id,question1_id,question2_id,question1,question2,relevance
0,Q1_R1,Q1_R32,massage oil. is there any place i can find scented massage oils in qatar?,Where to get Tea Tree Oil. Can someone please advise me my husband wants to get Tea Tree Oil pure in Doha? thank you,PerfectMatch
1,Q2_R21,Q2_R60,Maximum period of a Visit Visa?. I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Family visit visa extension in Imigration?. Dear you know imigration having any particular time for extending family visit visa? In doha; imigration office only in madina kalifa or ? which time & which days captain available there? We need to extend our family visit visa this month end then six months finished... Please help me ...,PerfectMatch
2,Q3_R1,Q3_R77,Maximum period of a Visit Visa?. I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Absconding. I'm outside of Qatar for 5 months now; I filed a resignation to my company but they did not allow me. I had to take an emergency leave because of some issues in my homeland. I'm aware that the visa/rp will be cancelled after 6 months of being outside the country but can my employer file an absconding case against me on the ground of non-returning from emergency leave?,PerfectMatch
3,Q6_R3,Q6_R5,AFTER RESIGNATION BENIFITS AS PER QATAR LAW. I AM WORKING IN QATAR ON LAST 6 YEARS; MY PRESENT SALARY 5000 QR; I WOULD LIKE TO RESIGN FROM MY JOB AND SETTLE BACK TO MY NATIV COUNTRY; CAN U PLEASE ADVISE ME WHAT KIND OF BENEFITS I CAN EXPECT ACCORDING TO QATAR LABOR LAW. (IS IT COMPANY CAN GIVE THE GRATUITY TOGETHER WITH MONTHLY SALARY IS IT ALLOW BY THE LAW HERE) IF I GO LEGAL ACTION AGAINST COMPANY ANY USE?? PLEASE ADVISE,Resigning within probation period. Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,PerfectMatch
4,Q6_R3,Q6_R13,AFTER RESIGNATION BENIFITS AS PER QATAR LAW. I AM WORKING IN QATAR ON LAST 6 YEARS; MY PRESENT SALARY 5000 QR; I WOULD LIKE TO RESIGN FROM MY JOB AND SETTLE BACK TO MY NATIV COUNTRY; CAN U PLEASE ADVISE ME WHAT KIND OF BENEFITS I CAN EXPECT ACCORDING TO QATAR LABOR LAW. (IS IT COMPANY CAN GIVE THE GRATUITY TOGETHER WITH MONTHLY SALARY IS IT ALLOW BY THE LAW HERE) IF I GO LEGAL ACTION AGAINST COMPANY ANY USE?? PLEASE ADVISE,probation period. Hi Guys; I got a job offer from Qatar and the probation periods are for three months. If for any reason I dont like the company or the job; can I leave my job? I need some advise from the experts out here. Thanks,PerfectMatch
5,Q6_R5,Q6_R13,Resigning within probation period. Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,probation period. Hi Guys; I got a job offer from Qatar and the probation periods are for three months. If for any reason I dont like the company or the job; can I leave my job? I need some advise from the experts out here. Thanks,PerfectMatch
6,Q9_R21,Q9_R31,Indian gods. Hi all; I am taking up an assignment in Qatar and would like to know whether it is allowed to carry photos of Indian gods to Qatar?,did i hear it right??. that there's gonna be a temple built here?,PerfectMatch
7,Q10_R2,Q10_R4,What is the best way to hijack a thread?. This is a new skill I am trying to master; how about some advise from some experts on the topic,Forum HiJackers. Now a days most of the times in QL you look up a forum and see the forum is hijacked by irrelevant posts Who do you think is the Hijacker NO 1 or QL Cyberjacker? Let us crown the king today.. haha Most importantly; how much do you think this hijacking is effecting QL ?,PerfectMatch
8,Q11_R1,Q11_R3,when is eid gonna start?. when will eid start? like holidays,When is eid?. plaese som1 tell me when is eid??.Is it tomorrow??.,PerfectMatch
9,Q11_R1,Q11_R13,when is eid gonna start?. when will eid start? like holidays,When is Eid?. When is the actual day of Eid? Is it on the 20th or 21st?,PerfectMatch
