id,question1_id,question2_id,question1,question2,relevance
0,Q268,Q268_R4,Good Bank. Which is a good bank as per your experience in Doha,Best Bank. Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,1
1,Q268,Q268_R5,Good Bank. Which is a good bank as per your experience in Doha,What is the best bank to open an account?. Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),1
2,Q268,Q268_R10,Good Bank. Which is a good bank as per your experience in Doha,Which Bank to use in Qatar?. Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,1
3,Q268,Q268_R13,Good Bank. Which is a good bank as per your experience in Doha,Which is the best bank around??. Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,1
4,Q268,Q268_R14,Good Bank. Which is a good bank as per your experience in Doha,Best Credit Card in Doha. I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,1
5,Q268,Q268_R16,Good Bank. Which is a good bank as per your experience in Doha,Best Bank.. Hi ti all QL's; What bank you are using? and why? Are you using this bank just because it has an affiliate at home? Regards;,1
6,Q268,Q268_R19,Good Bank. Which is a good bank as per your experience in Doha,Islamic Banks in Qatar. Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,1
7,Q268,Q268_R27,Good Bank. Which is a good bank as per your experience in Doha,PERSONAL LOAN AND WORK TERMINATION. I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,0
8,Q268,Q268_R29,Good Bank. Which is a good bank as per your experience in Doha,Best bank in Qatar?. Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,1
9,Q268,Q268_R31,Good Bank. Which is a good bank as per your experience in Doha,what is the best bank to open a savings account in doha?. ,1
10,Q269,Q269_R3,What is the best place now in Qatar?. What is the best place now in Qatar to spend the Eid holidays,Where is the best place to catch fish in Qatar ?. I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,1
11,Q269,Q269_R7,What is the best place now in Qatar?. What is the best place now in Qatar to spend the Eid holidays,what is the best beach place for camping ?. Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north (front of Ghoria ) ! Need quiet place :),1
12,Q269,Q269_R10,What is the best place now in Qatar?. What is the best place now in Qatar to spend the Eid holidays,Best Places to live in in DOHA ?. hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas :),0
13,Q269,Q269_R20,What is the best place now in Qatar?. What is the best place now in Qatar to spend the Eid holidays,Favorite Shisha Place !. Hi all; - Do you like to smoke Shisha? - what's favor you like? and where is the place you going for Shisha?,0
14,Q269,Q269_R26,What is the best place now in Qatar?. What is the best place now in Qatar to spend the Eid holidays,Where is the best place in Qatar to just sit down; relax; and read a book?. A cup of coffee and a nice view is a plus as well :),1
15,Q269,Q269_R27,What is the best place now in Qatar?. What is the best place now in Qatar to spend the Eid holidays,Best Snorkeling place in Qatar. Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,1
16,Q269,Q269_R29,What is the best place now in Qatar?. What is the best place now in Qatar to spend the Eid holidays,Best Credit Card in Doha. I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,0
17,Q269,Q269_R38,What is the best place now in Qatar?. What is the best place now in Qatar to spend the Eid holidays,Best place for massage. Tell me; where is the best place to go for a massage? Mind you; I don't want to spend 1000QR for it... (Guys; please don't come up with answers that you would gladly do it yourself; plz...) ,0
18,Q269,Q269_R40,What is the best place now in Qatar?. What is the best place now in Qatar to spend the Eid holidays,Reliable and honest garages in Doha.. Can anyone recommend a reliable garage that is also low priced? I have been around the industrial area but its hard to know who is reliable and who is not. The best way is if i hear from the experience of the QatarLiving members. I am looking to do some work on my land cruiser.,0
19,Q269,Q269_R43,What is the best place now in Qatar?. What is the best place now in Qatar to spend the Eid holidays,Best Bars in Town?. On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,0
20,Q270,Q270_R37,what are the tourist places in Qatar?. Im likely to travel in the month of june... just wanna know some good places to visit....,Worth watching places in Qatar.... I visited the following places during the Eid holidays: 1.Al Khor (Corniche; Lulu) 2.Simaisma (Beach; Park) 3.Sealine beach (Mesaieed) 4.Sheikh Faisal Museum (Shahaniya) 5.Al Wakra (Beach; Park) 6.Aspire park; Villagio Planning to visit Zubarah fort and Zekreet fort in the coming days.. Any other interesting places to add on to this list friends??,1
21,Q270,Q270_R47,what are the tourist places in Qatar?. Im likely to travel in the month of june... just wanna know some good places to visit....,The Qatar Banana island. The Qatar banana island will be transfered by the end of 2013 to 5 stars resort called Anantara. Has anyone seen this island?? Where is it ? Is it near to Corniche ?,1
22,Q270,Q270_R51,what are the tourist places in Qatar?. Im likely to travel in the month of june... just wanna know some good places to visit....,Tourist spots... Is there a good place here where i can spend some quality time with my friends??,1
23,Q270,Q270_R54,what are the tourist places in Qatar?. Im likely to travel in the month of june... just wanna know some good places to visit....,Best Beach in Qatar?. Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,1
