id,question1_id,question2_id,question1,question2,relevance
0,Q201,Q201_R7,which mobile is best under 2000QR. i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,QR1;500/month Car Rental???. G'day all; A mate of mine was renting a car for QR1;500/month !!!; just wondering if any one knows or has a contact for such? Unfortunately my mate left last month and I lost his email address in between; hence I am unable to ask him direct. Cheers; Don,0
1,Q201,Q201_R23,which mobile is best under 2000QR. i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,What happens if I break my lease in Doha?. My lease in my current place ends in December; but frankly I'm sick of paying for my overpriced rent while all around me prices are dropping. I wonder if everyone knows what the legal repercutions are of skipping out on my lease?,0
2,Q201,Q201_R24,which mobile is best under 2000QR. i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,Get Qatar Living for FREE w/ Vodafone Mobile?. Vodafone Qatar have just announced they will be offering free mobile internet until the end of September. That means you'll be able to browse Qatar Living to your hearts content for free :-) See you online! Update : iPhone 3GS in Qatar too.,1
3,Q201,Q201_R26,which mobile is best under 2000QR. i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,Salary vs Cost of Living Doha. Family with 2 kids (9 & 5 years old) - both school going Salary package of 20K (with no other benefit) Is it a good deal?,0
4,Q201,Q201_R27,which mobile is best under 2000QR. i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,How much should I expect to save in 20;000/- pm ?. Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,0
5,Q201,Q201_R29,which mobile is best under 2000QR. i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,Why to DSLR cams cost more in Qatar ?. i see that the prices are higher in Qatar on DSLR cams ? why is it? can any one suggest how i can by cheaper online. i dont have any experience buying things online. so i need advices :),0
6,Q201,Q201_R31,which mobile is best under 2000QR. i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,How much traffic violation fine u have paid??. Hello QLers; Recently one of my colleague paid 6000 QAR for red light crossing. Which is his one month salary approx. I heard from many that on an average Traffic violation fine is around 1000 QAR per person per year. In my 6 months driving in Qatar; i m still lucky not to have paid any fine. Share abt ur fine if u dont mind.,0
7,Q201,Q201_R35,which mobile is best under 2000QR. i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,got a job offer of 12000 QR. whats its worth?. Hi; I am working currently in dubai and i hav been offered a job with a salary of 12000 QR (inclusive of basic; hra and transportation). You have to get your own place and car. I would like to know how much a single BHK would cost and also how much utilities bills would come to for a month?how costly is it to have food from restaurants as i do not know how to cook. can some one provide an insight please. Thank you.,0
8,Q201,Q201_R41,which mobile is best under 2000QR. i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,Is 30000 QAR good enough salary for a couple to move to Qatar?. Moving to Qatar soon; have received an offer of QAR 30K; is that good enough for a couple to be in Qatar? We have No kids.,0
9,Q201,Q201_R46,which mobile is best under 2000QR. i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,Degree Attestation: Urogulf or Helpline?. Have you used Helpline or Urogulf to get your degree attested? Has anyone used them to get their degree attested from the US? What was that experience like? Did they help you? Rip you off?,0
