id,question1_id,question2_id,question1,question2,relevance
1478,Q148,Q148_R27,can anybody tell me when is the trade fair coming??. i had read recently in a local newspaper that the qatar trade fair is going to come this month; but i'm lost with the date exactly.. can anybody tell me when its starting and ending... plz..?? its going to be in exhibition centre as always.,Commission for rent ?. Ive lived in UAE ; BAHRAIN ; SAUDI . When it comes to renting a place ; the commission is paid by the landlord. He has hired this agent to find a person to rent the apartment ; isnt it his job to pay the person he hired ? Why do we have to pay the person who put an advertisement in the newspaper ? Just because he showed us the flat ; we have to pay half the rent to him? In other areas in the middle east ; the landlord pays ; not us ? Please advice!,0
373,Q38,Q38_R25,Can we bring our 40 days old baby with out a visa.. I am working as a technician in a private company and my wife is working as a nurse in hammed hospital. But both of us are in different sponsorship. Could you please advice; can we bring our baby(40 days old) without a visa and what are the documents required.,Via Hongkong Before Coming to Doha.. Tatanong lang po kung sino man sa mga kabayan natin ang nag Hongkong muna (nag tour man o hindi) tapos pumunta ng Qatar. Ano ba ang mga tinatanong na mga reequirements ng Hongkong immigration kung papunta ka dito sa Qatar?,0
386,Q239,Q239_R31,Liquor Permit. Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities? Thanks,Drinking in Qatar?. I want to know what the law is about drinking there. Is there a licence that allows you to drink a certain amount etc?? What about contractors for companies over there? Is there a certain limit to drinks etc... any info that is REAL please let me know... Thanks,1
39,Q4,Q4_R28,how can my boyfriend get me and our baby son a visit visa there?. How can my boyfriend who currently works for a government office there get me and our baby a visit visa? How long can we stay there in doha and can we also get married there as well? Can we stay together in his house there? Can you give us advice and the steps to take for getting visa and requirements for marriage there in Qatar? It will be greatly appreciated.Thanks in advance,Boarding School in Qatar. Hi. Does anyone know of any English speaking middle/high school with a boarding facility in Qatar? If not; is there anyone who has a child/children in a boarding school elsewhere? In what country? Any information will be very much appreciated! Thank you!,0
190,Q20,Q20_R7,another question about sponsorship. Hypothetically speaking: If a wife that arrived on husband's sponsorship gets a job; and wants to leave that job for another better paying job; can she do it without any restricions?,Tricky question!. Guys I have a question; suppose that I decided to buy one of the apartments in one of the freehold projects such as the pearl or the west bay; what will happen to my sponsorship status; will I remain under the sponsorship of my company or this will change? And if it changed and I was granted another type of residence permit; will I be entitled to work in another place in Qatar or not?,0
579,Q258,Q258_R85,Passport while travelling?. Where do you keep your passport during a Holiday Trip? Do you keep it in the Hotel room locker or you carry it with you? I normally carry it with me in my handbag. Been to Far East few times it was safe with me. But two of my friends recently lost their passports. One in Bangkok from their Hotel room and one in Malaysia from their backpack. I Just wanted to know what do you all normally do?,Letter of invitaion Qatar embassy Philippines. Hello guys; can anyone tell me what kind of letter of invitation that they need in Qatar embassy Philippines. Because my mother went there and they didn't approve my mother's visa cause they need a letter of invitation from the sponsor or affidavit of support why they need those documents even I'm the sponsor of my mother. if ever I'll make a letter of invitation does the Airport Immigration in Philippines will grant it?; Thanks.,0
1883,Q189,Q189_R12,What is the best time to migrate to Qatar for Job?. As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,Changing your profession on Residence visa. My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,0
467,Q247,Q247_R57,Is there any Art college here in qatar?. Is there any art college here in qatar? If there is then call me 66693196. And what are the requirements??,Does anyone know of a krav mage; jkd or jujitsu school in doha?. Does anyone know of a krav mage; jkd or jujitsu school in doha? please post any details regarding this,0
1186,Q119,Q119_R63,Is it possible to get family visa for my sister?. I'm wondering 'coz I'm under company visa not husband visa; is there any possibility to apply family visa for my sister? My salary is QR5;000 me and my husband are working; and reason if ever my sister could help me to take care of my daughter instead of pick and drop to the baby sitter and paying other people..,visa for saudi arabia. Ask all; I am a housewife on my husbends sponsorship;I would like to visit my sister in saudi arabia alone;is it possible for me to do the that?Which visa should I apply for and from where?Is it practical to go with my husband till the border and clear the immigration alone and then picked up by brother in law on the other side?pls advice,1
1750,Q176,Q176_R24,Are the rents expected to go up?. Does anyone know if there have been any official announcements about house rents in Doha? Several months ago it was predicted that the rent will come down; but it seems that its going up; instead. Does anyone know if the rents will go higher in 2013?,Rent decreasing. I HEARD THAT RENT IN QATAR IS COMING DOWN. BUT I CANNOT SEE ANYTHING HAPPENING IN QATAR LIVING SITE.WHAT REALY HAPPENS?,1
1336,Q134,Q134_R40,Is it True?. Hi Guy's; I am planning to buy a used car. But thre is a roomer going on more than 4 yrs old vehicle sometimes later; if we re-sell to someone; the buyer can not change the registration to his nme. People saying this rule is already implimented in Dubai. Now this can be implimented here too very soon. Also what is the reiability of computer testing for used cars performance? Can you name any reliable centers in Najma or near by areas? thx,Is it true that Jordanians now are being banned from Qatar?. Is it true that Jordanians now are being banned from Qatar; I want to know because I am a Jordanian and I signed a contract with governmental company in Qatar since September 2008 ( so since 5 months ) and I contacted them several times and they keep saying : your visa still under procedure; I beginning to lose hope; so is it true that there is no visas now for Jordanians?,0
289,Q29,Q29_R75,how can i travel from qatar to australia. help from every one.how con i travel from qatar to australia?,Qatar vs UAE vs Kuwait. For people who have been to all those places. Which one do you prefer to live/work in? For me personally its Abu Dhabi since its just years ahead of pretty much everyone in the middle east. Kuwait seems fun too but right now for me; Qatar is where the money is at. And yeah; this is just meant to be a thread to see peoples opinions; not a flaming contest. Keep it clean guys.,0
754,Q76,Q76_R37,Books. Where can i donate books?,Why Kindle does not work here ?. Anyone have any idea why Qatar (or GCC for that matter) is not in Kindle (e-book reader from amazon for those who don't know) coverage? I would think the demography of GCC will suit them well: compact area; high expatriate concentration; general lack of other entertainment (more time to read); high disposable income for reading expats and lack of proper bookshop. So what's the problem....?,0
1209,Q121,Q121_R35,Any Idea ? Any Guess?. Any Idea? Any Guess? 1. I wonder if MODs (ok; site admn) will change name of this site to IL (Indian Living) from QL ?; any guess? 2. Why Indians cant discuss their homely issues in their dedicated forums (QLIG)? Any guess? PS : its posted in funnies .; any guess?? Word of caution : Plz do not make it a bashing thread; but if bash- itching is too persistent;...your wish:),NEW IN QATAR. Hello! Just wanted to say HI and MAY I JOIN IN? My husband's leaving for Qatar on the 29th (for the first time) and hopefully; our daughter and I will follow once he's over his probationary period. Do you; guys have any idea how soon can we get our visa? He'll be working with QP; and probationary period is 3 months. Thanks!,0
1299,Q130,Q130_R36,Can you wear shorts in public in Qatar?. My family and I are moving to Qatar next year. We lived in Saudi 10 years ago. A co-worker said expat men and women can wear shorts in public in Qatar. I find that extremely difficult to believe. What's the truth? Thanks; Kevin in Houston,Attire for Pool/Beach. Hi all. I'm back with yet another question. Thanks for bearing with me here. Just wondering what most women wear at the pool/beach in health clubs? Would you be uncomfortable in bikinis? (I read about the bikini ban at the diplomatic club)Can you wear shorts to walk around in a health club? I seem to be getting mixed views on this and am just curious as to what most women wear. Much thanks.,1
532,Q254,Q254_R9,resign?. hi good morning...Qlers.. i am an employee of a private engineering firm.. been working for six months..hired here at doha (local hire).. sponsorship transferred to the company.. work duration 1 year renewable.. the question is.. i want to resign from my work..what are he possibilities..will they allow? or will they send me home? please i need your advice.. thanks,AFTER RESIGNATION BENIFITS AS PER QATAR LAW. I AM WORKING IN QATAR ON LAST 6 YEARS; MY PRESENT SALARY 5000 QR; I WOULD LIKE TO RESIGN FROM MY JOB AND SETTLE BACK TO MY NATIV COUNTRY; CAN U PLEASE ADVISE ME WHAT KIND OF BENEFITS I CAN EXPECT ACCORDING TO QATAR LABOR LAW. (IS IT COMPANY CAN GIVE THE GRATUITY TOGETHER WITH MONTHLY SALARY IS IT ALLOW BY THE LAW HERE) IF I GO LEGAL ACTION AGAINST COMPANY ANY USE?? PLEASE ADVISE,1
232,Q291,Q291_R13,Daycare near WestBay Area. Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Al Jazi Compound. Hello; This is my first time in a forum... We are moving to Doha; and we are looking for a villa. Do some one know Al Jazi Compound? how is it? Where can I find some picture about it? Thanks,0
162,Q17,Q17_R17,Where's the best Manicure ?. My buddy Pajju is in need of a manicure. (see attached) Where's the best place ?,Best Beauty Salon in Doha at reasonable price. Hello evryone; i just had my haircut done at a beauty salon; and it was a disaster.;. i badly need a fix; can anyone recommend a good salon at reasnable price pls?.. thanks,1
