orgq,relc,relc_orgq_relevance
Which is a good bank as per your experience in Doha,Commercial bankIBQ,1
Which is a good bank as per your experience in Doha,The best bank in Qatar for you would be the one that fits in your requirementsI suggest you visit the major banks here and approach the Customer Relations person there to guide you with the facilities the bank offers They include Current Accounts facilities Savings Account facilities  Money Transfer However I highly recommend using the bank transfer only in emergency cases There are money transfer agents which offer better exchange rates and lower service fees  Tieups with any bank in your home country to ease transfers,1
Which is a good bank as per your experience in Doha, Credit  Debit card facilities  Customer Care services  Promotional services  Bank Loans facilities etc I recommend that you visit the nearest banks and gather all infoitll just take you a couple of days to arrive at the decision,1
Which is a good bank as per your experience in Doha,Commercial Bank,1
Which is a good bank as per your experience in Doha,Any bank other than Doha Bank ,1
Which is a good bank as per your experience in Doha,QNB is now strongest bank in the world httpdohanewscopostbloombergqatarbeatsoutsingaporeashomeofworlds,1
Which is a good bank as per your experience in Doha,Commercial Bank of Qatar is the best bank in Qatar Login to the website for more details httpwwwcbqqaENPersonalBankAccountsPagesdefaultaspx,1
Which is a good bank as per your experience in Doha,Any Islamic bank Had bad XP w CBQ very bad bank,1
Which is a good bank as per your experience in Doha,very well saidAny islamic bankiam with kookie or i second after the comment of kookiehowever CBQ is a good bank too any help you want for CBQ bank please PM me ,1
Which is a good bank as per your experience in Doha, Boxbe Well i am just waiting for my RP and dont wanna waste time in deciding on the bank From the advice it seems most people are goin with CBQ Your help will be appreciated Basically i want a cheque book ASAP so that i can sign a contract for the ,1
Which is a good bank as per your experience in Doha,IBQ if your salary is k above you will have a banking officer that will take care of your needs,1
Which is a good bank as per your experience in Doha,West bank ,0
Which is a good bank as per your experience in Doha,qatar islamic bank,1
Which is a good bank as per your experience in Doha,If your salary is QRK or more you can opt for QNB with their QNB First facility which allows you to use the airport lounges around the world a faciltiy which comes in handy when travelling economy class Also using their Master Card credit card gets you miles with Qatar Airways which you can use for travel And there services in last  years of my being a customer has been excellent PS I dont work for or with QNB,1
Which is a good bank as per your experience in Doha,What about for salary less than k,0
Which is a good bank as per your experience in Doha,Happygolucky Was a very good marketing QNB would be happy reading your comment p,0
Which is a good bank as per your experience in Doha,SuliemanI hope so and then may be I can get even better Service,0
Which is a good bank as per your experience in Doha,DOHA BANKwithout any doubt ,1
Which is a good bank as per your experience in Doha,gerarra If salary is below K go with IBQ,1
Which is a good bank as per your experience in Doha,QNB Is best,1
Which is a good bank as per your experience in Doha,I used to use CBQ when I first got here but I wasnt happy with the service and products  now I use QNB and its fairly ok But when it comes to sending money back home CBQ still offers better exchange rates,1
Which is a good bank as per your experience in Doha,Doha Bank Ltd is mostly preferred by the salary class,1
Which is a good bank as per your experience in Doha,No worries bank  QNB  Be with the Royals ,1
Which is a good bank as per your experience in Doha,CBQ is the better option,1
Which is a good bank as per your experience in Doha,Most of the banks here provide good service to the salaried class and I hardly see much difference among them You should select a bank where your company has a bank account as it will allow your salary get credited to your account very quickly each month,1
Which is a good bank as per your experience in Doha,Agree with acchabaccha  go with the same bank as your company Unless you plan to take out a loan in the near future then go with the bank that youre most likely to get the best loan offer from,1
Which is a good bank as per your experience in Doha,CBQ,1
Which is a good bank as per your experience in Doha,Thanks for the feedback guys will find out which bank my company banks with and go with that,0
Which is a good bank as per your experience in Doha,Good luck  Caramel  Super input by Acchabaccha  Acchabaccha means Lovely Baby ,0
Which is a good bank as per your experience in Doha,lol thanks,0
Which is a good bank as per your experience in Doha,This really is a subjective matter Do a search of the forum and youll come up with lots of results on banks and their services,1
Which is a good bank as per your experience in Doha,is best tellin u from my personal exp am dealin with them for last  years never had any problem HSBC really got atittude ommercial bank will give you alot but when time comes for pay back they will start suckin ur blood so is with doha bank  D imgassistnidtitledesclinknonealignleftwidthheight,1
Which is a good bank as per your experience in Doha,best international HSBC best local Commerical Bank these are my point of view,1
Which is a good bank as per your experience in Doha,POSB  Post Office Saving Bank IBSB  International Blood Sucking Bank HSBC  High Society Bullshitting Corporation,1
Which is a good bank as per your experience in Doha,LOL ,0
Which is a good bank as per your experience in Doha,This topic has been widely covered in many previous threads Use the search engin to find several forum topics that treated this subject The bottom line is there is no such thing as best bank The concept of Customer service and satisfaction is unknown they are all substandard procedures and response time lightyears away from western banks Choose from the names mentioned above the most convenient for you to use,1
Which is a good bank as per your experience in Doha,The one and only best bank is QNB in my  years of experience,1
Which is a good bank as per your experience in Doha,Any idea about CBQ imgassistnidtitledesclinknonealignrightwidthheight,0
Which is a good bank as per your experience in Doha,avail the lowest interest rate for car loan,0
Which is a good bank as per your experience in Doha,Well I think its a rip off No such thing as the best bank I left Doha Bank because of poor customer service and went to QNB which am happy with With QNB you have to have a minimum of Qr  in your current account always Its a compulsory savings scheme Plus you get  in your savings account and if you take out a mortgage loan you pay  Be careful read the small prints I dont trust banks here,1
Which is a good bank as per your experience in Doha,Lulu Doha Bank Credit Card      Dream Points,1
Which is a good bank as per your experience in Doha,My QNB Card gives me milespoints on Qatar Airways and lets me use their airport lounges too,1
Which is a good bank as per your experience in Doha,Doha Bank Dream Credit Card ,1
Which is a good bank as per your experience in Doha,Just dont go for LuLu Doha Bank Card,0
Which is a good bank as per your experience in Doha,Why not go for LuLu Doha Bank Card,0
Which is a good bank as per your experience in Doha,Try any credit card but please do not take IIB car it never works with the machines properly,0
Which is a good bank as per your experience in Doha,Cuz of too many complains from the Customers,0
Which is a good bank as per your experience in Doha,How about American Express Card,0
Which is a good bank as per your experience in Doha,I recommend QNB credit card you earn Qmiles whenever you use it and so you can redeem awards in Qatarairways privilege club you can also use the airport lounges,1
